client_id,default
8853,0.81870896
38048,0.8010799
29192,0.65347916
71027,0.33998522
96068,0.22192962
21867,0.36073872
100867,0.43309495
20825,0.5519459
35137,0.16902356
64771,0.48403454
55922,0.5543188
78069,0.07952352
56864,0.535524
87471,0.3720408
72211,0.66759247
187,0.20158511
50438,0.31448132
17928,0.35645705
3419,0.30749506
65536,0.7087738
89316,0.6561327
21272,0.16595532
85076,0.6782113
1479,0.3000155
8135,0.76976275
3913,0.31401804
91344,0.40214476
32514,0.5943239
39559,0.5376168
26281,0.625631
98433,0.39137635
81717,0.5475934
99344,0.24563925
85881,0.29313213
80556,0.67639506
105500,0.52256006
70008,0.4759394
91463,0.38017482
107088,0.4290642
104158,0.32728028
20218,0.5607873
573,0.5176703
38443,0.23976858
73113,0.2715311
99049,0.45629954
82199,0.0787053
60808,0.3113766
103260,0.3758771
77438,0.7029823
40320,0.8164197
84124,0.36310723
69231,0.7615906
82821,0.44210267
54726,0.6505094
37778,0.31922713
108116,0.12944102
43598,0.71722037
23345,0.26820707
105157,0.40249503
43973,0.83044636
79887,0.5365752
92320,0.580509
54418,0.63097
79971,0.507032
45451,0.5122679
106772,0.3834976
29223,0.13857779
86360,0.29928797
99956,0.5306163
2286,0.6551592
23289,0.3415651
90690,0.8001825
19804,0.3576404
61536,0.18295178
37688,0.3278286
74314,0.8032104
67549,0.33810642
19207,0.33106086
74270,0.7586813
69370,0.37389287
6212,0.5450289
95424,0.2665533
18568,0.5645088
106224,0.19412395
32019,0.63174546
97402,0.59320366
56450,0.5368906
91919,0.27840975
81801,0.15707855
71270,0.33496824
47514,0.34572062
275,0.6634247
28815,0.58873075
64846,0.3279041
45165,0.202969
7032,0.55535066
57976,0.27371794
99147,0.17467964
86253,0.3425216
18780,0.18876803
67732,0.24312742
81518,0.23171782
40092,0.16732116
26566,0.67091745
15821,0.87392914
86263,0.61130595
95162,0.6722784
63960,0.32981232
36892,0.44006154
56946,0.5904506
52656,0.7904893
85439,0.82124174
102782,0.61291677
106376,0.10151642
43590,0.6627654
10011,0.29384404
20493,0.85868526
28721,0.491643
73103,0.70432615
85516,0.40780035
81020,0.10625379
81989,0.77761716
13142,0.5377511
16447,0.5928399
17561,0.41567206
40923,0.6511367
32788,0.38712975
13766,0.41839722
81627,0.34913707
103476,0.32425064
50817,0.6540676
49368,0.3793164
105595,0.071088135
8548,0.22823243
40890,0.7447373
96824,0.71614283
84416,0.30007103
56147,0.16325568
79205,0.49422783
95882,0.14527924
29518,0.86220926
61207,0.46444637
36076,0.6320649
61965,0.3698529
69222,0.3486316
55794,0.124335505
86433,0.36373097
36676,0.5598722
56927,0.15189575
25362,0.89478505
56641,0.42707407
100019,0.27542147
13280,0.33441925
53290,0.55614895
7529,0.24169615
72735,0.09845148
87572,0.69347787
55742,0.6891669
60331,0.28368804
59825,0.2678637
45002,0.87976354
108189,0.46765602
20687,0.63655853
60122,0.19282316
66899,0.16912447
89714,0.3962513
102747,0.61314344
87437,0.75929695
49346,0.1254017
102539,0.4150503
38162,0.09554083
84639,0.5854838
97968,0.20580289
72640,0.32896987
24333,0.37582925
4196,0.22767355
24662,0.3096615
28238,0.68110925
18510,0.23378912
64124,0.44320714
48593,0.30862
71690,0.24576214
104908,0.6872937
92538,0.4863154
58912,0.5062956
15761,0.7568216
84840,0.6293735
99784,0.0510941
30004,0.2642598
48741,0.20302044
101941,0.29242724
36415,0.219745
91235,0.3392041
28385,0.2759672
100045,0.2594474
7581,0.5101585
16687,0.45037833
65026,0.5441261
26091,0.6798368
50047,0.44310033
47576,0.58435124
3661,0.35469094
44908,0.5895748
78115,0.28761795
91136,0.2567106
3738,0.114307515
39754,0.16065325
97332,0.0868287
107207,0.5623284
49260,0.21655768
50687,0.64988905
77353,0.5967665
79597,0.5611875
85894,0.18753757
61443,0.27966508
12347,0.62985617
7302,0.53290045
3916,0.52681327
91094,0.10609106
91811,0.4441568
9132,0.15692724
76875,0.1873934
76060,0.32557657
41150,0.54508924
100403,0.5395188
102738,0.3218487
55164,0.33294246
79125,0.37331754
20175,0.28578028
1571,0.5799994
105038,0.45843977
76741,0.16258524
42128,0.47334003
78075,0.3871514
21431,0.17478618
88690,0.27111742
87423,0.28338268
88102,0.7058816
74580,0.3228877
66516,0.5161511
53509,0.37452504
45116,0.49447283
80326,0.4779463
60721,0.28552356
6348,0.87339365
12480,0.49287254
88943,0.78293675
84917,0.64433014
83904,0.32047087
33821,0.1483763
11620,0.27255723
96956,0.31581217
20444,0.34373572
11688,0.36172268
2543,0.30124676
12561,0.8027675
61593,0.5654865
31191,0.8678491
17720,0.46794257
30450,0.8076586
93387,0.56868184
29295,0.41591698
38595,0.33469653
88559,0.5448619
105043,0.10507467
17542,0.4133931
44347,0.5448556
52333,0.4261741
104508,0.50746816
7969,0.32016045
62639,0.6598672
54862,0.6599884
1138,0.78075916
76418,0.6272407
23605,0.33054498
53337,0.5002174
60455,0.7689954
97510,0.6074673
86732,0.41578
60044,0.2549799
6139,0.53303784
1231,0.6160161
10964,0.61124784
59421,0.76070064
80041,0.46223086
5642,0.583463
61284,0.14523637
94299,0.34928143
64711,0.527619
34535,0.5051168
53611,0.48924246
63517,0.11140965
13947,0.75073266
48308,0.6690506
29355,0.3508702
2743,0.51130974
11052,0.17819294
21162,0.7452537
50254,0.5070072
8589,0.29154643
33393,0.56329024
53379,0.24705653
95564,0.44849485
78779,0.39974618
82277,0.55182886
85723,0.72155714
76496,0.44224605
65731,0.3460936
80957,0.58666253
53670,0.824642
108353,0.40730557
18626,0.6149952
12491,0.24688543
21274,0.5966998
17038,0.2978002
94030,0.73776037
20798,0.51679164
81548,0.3670542
1108,0.58937085
77114,0.38653982
33748,0.8023631
21517,0.13926445
92762,0.7002193
6331,0.3816769
76970,0.3454074
35024,0.31055573
3687,0.80825126
110033,0.49724248
22985,0.6846671
66968,0.82579976
67600,0.5120194
22676,0.7936417
17091,0.33340874
65798,0.35522047
65656,0.54836434
57665,0.7630418
28967,0.33523917
49017,0.37768385
65338,0.6841992
76390,0.59066284
108368,0.28178325
67509,0.40264454
9503,0.29905066
107874,0.5202948
60601,0.46536046
104656,0.18023567
106613,0.20499569
104546,0.19027112
66927,0.64082545
20259,0.720205
24349,0.17880334
78336,0.40791628
37717,0.6072493
103904,0.7673706
88678,0.40780118
50135,0.25227726
41884,0.56844735
87724,0.4081162
23718,0.14633319
23026,0.47405124
59246,0.10252455
59061,0.6412717
6397,0.34762755
92724,0.25576934
67053,0.39683405
54793,0.7327793
22836,0.27886143
83770,0.27180922
45757,0.31287473
25266,0.34512487
77610,0.43078166
40281,0.3594166
7546,0.69707316
108958,0.49905077
99034,0.34191337
24596,0.70670986
59177,0.33232522
96922,0.39565495
101144,0.28008342
29982,0.6233218
45325,0.2590362
61741,0.49102476
65405,0.46174428
36589,0.8534555
16356,0.62896883
52821,0.21138197
5113,0.8302802
99771,0.20051932
24478,0.7410728
38247,0.53664654
45480,0.52176523
85124,0.2680511
82772,0.5234329
6335,0.604348
12257,0.08335018
90207,0.21659938
34691,0.3088154
94898,0.38978976
27675,0.768064
90803,0.29324442
76698,0.51651865
46524,0.5839631
81814,0.5740988
8823,0.4500356
78828,0.27555877
108417,0.34412703
99582,0.22119334
35989,0.11459857
74157,0.35896122
78557,0.32868516
14520,0.19742638
44066,0.22126494
83076,0.8371932
6371,0.6557115
78355,0.15053335
30115,0.5999262
14901,0.7130483
69782,0.7279489
99380,0.15324114
50643,0.7005779
90650,0.56961274
26495,0.5228722
98284,0.33885014
1371,0.48175052
58925,0.31815192
51624,0.4620845
19305,0.2573856
23949,0.16894348
39486,0.6368906
26259,0.44875434
95823,0.54738015
14883,0.82438946
87922,0.28686205
35262,0.37505543
104180,0.6767556
74029,0.17854154
25738,0.5871371
89435,0.49259633
83654,0.77175266
49162,0.12401006
981,0.39321923
108345,0.2708792
98673,0.39175877
17584,0.5034754
69934,0.70229906
18513,0.3051883
65315,0.5041466
47022,0.17155053
33680,0.7783571
65341,0.17562349
28892,0.11729479
32225,0.5214537
62528,0.81894386
19365,0.1336142
33866,0.34521088
22374,0.229204
61821,0.5385033
47234,0.8148778
90120,0.28366047
15528,0.6231629
10580,0.7599179
29234,0.45475525
99701,0.686443
103611,0.27036414
57161,0.29834473
22911,0.45106936
103801,0.12288146
27870,0.1939609
16950,0.34712222
104161,0.55008996
104888,0.37353134
70706,0.09324313
77941,0.20452687
100395,0.2737583
16019,0.4922973
101186,0.33575878
16452,0.7671189
38030,0.8454036
106527,0.4559258
107713,0.4310216
2531,0.3379105
84537,0.5973788
110022,0.35675308
15602,0.31934446
47096,0.6251027
76473,0.04682628
56969,0.5584062
65395,0.8278451
56934,0.16309841
19497,0.3974688
101275,0.59223264
13153,0.47745395
5429,0.27419746
66582,0.65386355
48977,0.12445655
83634,0.71173036
34667,0.37739846
18270,0.67207545
90742,0.39452532
9130,0.22826159
78058,0.35945028
93865,0.54175246
92583,0.38899922
65765,0.59076595
69221,0.45232493
46369,0.3026778
100304,0.30410695
9409,0.8258262
5712,0.53598225
55092,0.6306145
54951,0.53489524
11526,0.7190488
75334,0.37128988
33152,0.7038894
90767,0.27971685
11563,0.42031154
86242,0.61168826
91705,0.2972442
35577,0.77191365
33345,0.4255425
24264,0.46304488
42594,0.32130635
67528,0.68007505
24522,0.29689482
102624,0.7069493
43046,0.5494448
15889,0.6154543
107957,0.1787099
2736,0.21861383
69026,0.5648576
5768,0.22192314
14766,0.50696665
4705,0.25240198
58108,0.32910317
78134,0.83964133
91284,0.730802
75717,0.6202037
64162,0.472005
37562,0.5916936
34966,0.49891922
43660,0.21329157
492,0.24029805
5708,0.44903615
96287,0.27897987
7034,0.5476027
99922,0.487649
53314,0.49682575
91641,0.07811059
64243,0.4434192
94451,0.27711916
9640,0.828634
9282,0.40071073
88041,0.8801953
19011,0.8591727
71182,0.23459658
102527,0.19317424
100864,0.15872984
72592,0.10802098
52472,0.28990188
46353,0.3115027
68849,0.23652178
76572,0.6379444
10434,0.52105415
81909,0.31633222
61799,0.32752585
103129,0.49855188
27459,0.5544816
84276,0.7583851
62005,0.6183179
29688,0.58301884
26781,0.54604626
33061,0.6383113
83473,0.5202542
80996,0.6672684
34979,0.72615516
88165,0.7322418
4144,0.12657133
97825,0.27673924
78095,0.2749409
71878,0.431817
23169,0.72303873
55717,0.34970024
57284,0.5169895
20948,0.5303628
107721,0.44806617
98948,0.3277154
20425,0.8364934
102865,0.13652807
57556,0.33177882
32463,0.66355103
105143,0.38196975
57718,0.30392894
31763,0.17048618
35615,0.16510221
96190,0.31343365
67693,0.32980177
10106,0.3753591
38945,0.34683883
100098,0.53471047
107354,0.61957455
49707,0.19206715
109076,0.2745237
72520,0.5155098
77185,0.24275276
69205,0.14635648
59312,0.56653714
46856,0.7840471
38441,0.3927778
2663,0.631329
5217,0.4003619
22199,0.43708476
76258,0.1843365
19285,0.55404633
35308,0.055805787
4010,0.69274217
60194,0.28436458
95891,0.38793078
43112,0.48662025
54720,0.14295143
49360,0.6617788
42032,0.19677138
36413,0.21275066
24419,0.7101958
47087,0.44245693
56376,0.4021929
47268,0.49748218
8960,0.36709616
41842,0.60317343
47812,0.14292976
11406,0.2831308
75339,0.47866818
81032,0.52834105
72769,0.41337028
8971,0.5117422
11002,0.66938204
46326,0.44770828
47394,0.43107936
54915,0.31170154
89485,0.32969284
93866,0.4050019
36069,0.27308625
45765,0.6030928
63426,0.49840188
97298,0.3506664
37043,0.51523113
64118,0.805924
79626,0.6355957
100276,0.57250637
103365,0.6101679
279,0.47447875
25094,0.60989857
18251,0.74508417
23728,0.70781636
94500,0.29781264
49184,0.28197402
66621,0.57655096
26946,0.07835267
51033,0.15864794
41135,0.35121882
4282,0.5604587
65384,0.6658942
77046,0.32955542
2437,0.7659447
23038,0.399367
21796,0.31763643
54977,0.30761212
964,0.6642483
77529,0.74017054
49695,0.5044319
5394,0.26572666
6768,0.5842815
21589,0.19434424
102992,0.55437994
76986,0.18417996
94897,0.38201377
18353,0.6890532
105457,0.71070695
79540,0.08740978
36338,0.29265624
7548,0.80109286
72470,0.44471332
54840,0.57688504
92926,0.31800285
85365,0.49415317
32856,0.6833061
41041,0.6892112
1861,0.1990621
34836,0.49994123
89927,0.2559769
69939,0.3178379
41862,0.30955017
68351,0.5669329
4339,0.5322749
108042,0.5752773
48616,0.18872146
21886,0.22912091
9275,0.738028
31249,0.43974942
4912,0.68056417
86759,0.74870265
32666,0.6071366
28327,0.6722132
49771,0.2511018
84470,0.53566474
10300,0.34571657
51684,0.16425186
109470,0.15034038
40865,0.43743163
12402,0.32661414
9805,0.7665346
45394,0.77118766
67632,0.6350097
1414,0.8662912
35493,0.50282866
28999,0.3752084
14431,0.5555565
6220,0.7478035
101876,0.1353127
82010,0.584896
79754,0.5137199
39844,0.30449906
1739,0.4147363
55639,0.06521409
40508,0.79697084
27760,0.60820913
92362,0.7425149
43739,0.1631192
63636,0.64366686
67478,0.3099942
47153,0.21305086
107668,0.08765267
99677,0.2900263
34285,0.42179525
104873,0.11865309
60930,0.5880546
85493,0.34904522
27070,0.6903751
91361,0.43730962
93292,0.45902687
72029,0.29729334
102653,0.6312463
75458,0.36819613
97771,0.523534
5563,0.3238903
64982,0.24939802
4728,0.5420551
37885,0.5572603
1026,0.653618
16987,0.34698632
12424,0.23880935
98326,0.36819535
21476,0.4562299
85777,0.7451568
94367,0.2927652
79417,0.5251165
84675,0.80067307
52307,0.117941536
12581,0.47368804
36460,0.38379753
109429,0.7532409
4802,0.5773272
75057,0.29674834
99070,0.15953037
93063,0.6161163
109784,0.6359327
74563,0.08978585
28568,0.23677541
19982,0.5399374
104408,0.6431574
363,0.12544173
107478,0.17774662
94054,0.34428337
94420,0.26662493
104267,0.26710153
51069,0.5420767
15703,0.27194008
6267,0.37379444
39005,0.59309375
7778,0.8322209
20691,0.60409546
16784,0.11075931
91806,0.44475663
101032,0.32821575
81141,0.54718584
78719,0.44332662
28614,0.44551077
70537,0.25116748
33929,0.52200437
12081,0.6083218
39687,0.4096316
67292,0.19989404
67830,0.0824149
29128,0.30090445
88387,0.3128545
20484,0.51583153
17057,0.19750749
64252,0.36767483
75234,0.3860811
56276,0.65402055
39823,0.6533548
72525,0.24982001
31410,0.47338295
59965,0.79133904
4644,0.31734034
53996,0.30603153
7113,0.65222985
59389,0.7931317
95186,0.53701574
93011,0.8231538
87766,0.5165485
82564,0.74763256
10103,0.69632846
58501,0.51410043
69039,0.4078541
48780,0.59386665
13722,0.8361165
80449,0.52523774
39682,0.7397622
44893,0.290896
85282,0.5306786
77052,0.44145232
91671,0.25628355
26357,0.09553006
55949,0.34942347
37811,0.14820804
28840,0.35073724
33644,0.53105897
100524,0.3380838
857,0.5931637
97858,0.118081726
50945,0.3003662
103447,0.506452
83334,0.49899933
19733,0.4407507
75344,0.5243972
16559,0.4550131
46277,0.2794026
102903,0.16682427
36836,0.35356373
97656,0.597356
43491,0.7092448
10341,0.46905375
76772,0.6206168
12001,0.28668305
10313,0.37942597
21987,0.5304029
37671,0.112028524
107331,0.33434302
3236,0.6303539
18499,0.2286684
84831,0.5253868
45364,0.24626838
9980,0.601628
106775,0.44608784
71416,0.688642
98335,0.260945
83986,0.7771736
91059,0.4499351
100822,0.7767671
73263,0.58880216
7697,0.07528616
63688,0.43610042
101529,0.67739993
2340,0.412807
42519,0.75637996
96899,0.053287588
83966,0.311717
59532,0.13195813
2038,0.3758158
3790,0.8028704
38224,0.6491602
10645,0.64532304
107234,0.34570673
83550,0.48599342
80468,0.1713275
74609,0.3349395
84618,0.526339
27848,0.31282958
76585,0.50475276
35239,0.8260484
23316,0.3366702
36763,0.41401288
19032,0.26420692
1600,0.30626374
81827,0.49742848
38573,0.4190355
75964,0.27184516
109766,0.34589922
59012,0.6745773
67863,0.19648801
34893,0.6509896
48026,0.222012
81680,0.30020836
23187,0.7063732
39462,0.5756664
467,0.44458842
22357,0.72398853
57145,0.6114825
2030,0.33026853
15867,0.7896534
877,0.8439327
108477,0.20833237
58462,0.6144294
17775,0.5159298
48421,0.27458394
31720,0.36340642
53709,0.16426198
28010,0.4698851
12436,0.5198091
33166,0.24527067
22183,0.3732816
58550,0.64917797
105743,0.34933785
59445,0.3214896
49853,0.33956927
31321,0.728517
66911,0.7408922
52971,0.804191
70863,0.49067125
54209,0.6696891
62591,0.78024375
77895,0.5946772
16802,0.11904994
98288,0.31396177
37924,0.09388649
56131,0.61182165
61439,0.46654028
98147,0.5707071
58812,0.3988549
36281,0.5548562
47823,0.7846228
78050,0.38243648
22049,0.85027647
85595,0.40153188
108391,0.24705924
63985,0.42308083
91615,0.40602446
87995,0.67016727
64979,0.84596837
17416,0.6532147
58072,0.39623916
3805,0.48063192
7864,0.24663614
25750,0.3517273
1816,0.32640204
53447,0.24960817
14876,0.45430586
3470,0.5259239
107625,0.66931087
42740,0.27790624
86236,0.18912385
8910,0.20361458
81216,0.48848873
6542,0.455372
101610,0.6705637
95098,0.53472376
46602,0.5760595
60010,0.8125925
37417,0.58701235
108224,0.54462016
92184,0.36346614
93984,0.26726815
90729,0.46332508
83649,0.14585784
94714,0.1059206
101041,0.21866642
62686,0.1101157
70981,0.7975283
93321,0.64391077
34322,0.7653182
65148,0.54109657
93776,0.3790186
5855,0.27603772
9495,0.29033357
62243,0.30604106
83391,0.1818545
97788,0.18565232
49094,0.4599721
90205,0.11902433
76994,0.27883413
91867,0.47726846
72218,0.60824114
93590,0.5482754
32707,0.8827657
1257,0.08198993
73887,0.29310653
101392,0.24585886
62839,0.7669758
28746,0.37587258
41131,0.8842811
108480,0.4374002
96302,0.19295456
109940,0.63182527
28590,0.65423226
38304,0.6461091
6986,0.06304061
32076,0.27370554
29309,0.12414364
46051,0.5632962
54624,0.050214354
92319,0.24970509
76815,0.61073923
93099,0.20386735
33496,0.64145494
1719,0.17952049
103163,0.28777164
7364,0.5517443
86423,0.061579682
107872,0.4246643
109814,0.28345364
103646,0.59061456
24953,0.7823187
31834,0.18860193
80454,0.6896369
84592,0.170151
58810,0.75998485
25542,0.3042673
98280,0.26068512
104369,0.3413517
62820,0.5357958
7880,0.1953551
39636,0.57960784
82818,0.39018607
52748,0.30127403
66231,0.46362838
39001,0.57942986
34900,0.117046654
95870,0.37382975
42290,0.10301326
68411,0.25014606
42199,0.5091266
11142,0.42829022
87741,0.27165818
99438,0.5339361
26003,0.7189999
20749,0.6009664
102720,0.31466556
66640,0.5198884
67441,0.13859738
92969,0.25194234
3657,0.64453393
110035,0.60270214
49521,0.30897063
38363,0.4456116
60071,0.7651098
84184,0.21270365
70654,0.19425811
39435,0.64361453
16727,0.21882086
20550,0.34138212
15767,0.90624404
93116,0.2830079
17680,0.43826035
9123,0.70619726
79666,0.32439673
95112,0.12067134
21617,0.5675764
69899,0.3554613
93263,0.27812538
31243,0.13302234
48130,0.7305261
13638,0.74757046
78290,0.4073099
6836,0.6602665
78815,0.36361125
64868,0.67874753
27782,0.1805279
56446,0.54712343
52066,0.1618517
8992,0.1993981
60557,0.6332086
9316,0.71156716
77564,0.42431933
99543,0.41180122
82681,0.6754413
67544,0.31450558
97438,0.56542546
57664,0.29389337
75518,0.57809114
14738,0.6216038
57584,0.3624865
63268,0.50517535
19850,0.40011394
1092,0.70053077
66343,0.16642085
8769,0.1614774
104118,0.17686588
90377,0.4740632
47638,0.29124877
43209,0.73971784
42296,0.38868096
106326,0.21583302
89544,0.6449957
14905,0.2722659
7278,0.4095499
38408,0.43890005
26704,0.35618934
16801,0.19398974
95973,0.42536008
17294,0.28764597
53576,0.23210476
21821,0.6988038
98733,0.3426565
26840,0.1070157
90540,0.46488926
104786,0.2169468
63676,0.24399482
2324,0.74552715
57376,0.65130067
103392,0.03262741
81085,0.62850136
18642,0.512433
30622,0.28340903
31862,0.737156
18957,0.71771276
8363,0.6228885
104844,0.32801643
24512,0.5168973
21942,0.20747398
11646,0.71207863
58471,0.3868561
76666,0.69383657
44751,0.5927437
36459,0.39208528
36557,0.17037532
21971,0.28263304
88626,0.234817
15200,0.65691465
35859,0.28571603
91899,0.6038544
108613,0.2993059
22894,0.5509087
39156,0.36229384
42938,0.34429726
78506,0.8270324
89266,0.6154335
24463,0.24741168
52795,0.7021187
105049,0.6411209
53770,0.27430102
23914,0.4345181
52666,0.2898714
17716,0.4459186
16616,0.5315735
84012,0.83066535
82860,0.42427382
80585,0.14637902
28793,0.35628903
59119,0.28192768
48169,0.42642128
65530,0.3970744
40934,0.42763576
56529,0.7433222
101934,0.16730382
41493,0.3984752
32453,0.48910943
2212,0.27827218
14999,0.23969676
51158,0.73420596
79861,0.3055191
71958,0.298
10065,0.4117823
75815,0.32314715
39298,0.3905426
77009,0.25370046
29886,0.4436603
41537,0.5542107
12854,0.75739795
44580,0.7864917
31050,0.22709793
77875,0.34002972
36,0.50495017
19219,0.24747434
95615,0.4182144
47523,0.8554995
82328,0.73330677
57270,0.1891587
53433,0.5096538
29800,0.38271824
33089,0.17850043
67881,0.43619496
108820,0.6796777
84614,0.5830159
265,0.18694158
89414,0.6138871
63542,0.41411147
5182,0.47203657
34752,0.44078735
4752,0.24929512
49485,0.83670294
10033,0.1129594
68595,0.27877983
9342,0.15029034
90177,0.17913236
106158,0.25616273
78031,0.69681734
104937,0.6715552
15284,0.33419636
37342,0.3119087
44912,0.14383636
33178,0.55951387
81573,0.31231743
23987,0.37813348
77423,0.5085387
28913,0.320915
38125,0.1819234
96981,0.5024365
90179,0.37469992
77152,0.68026274
14842,0.5140237
21701,0.39104396
86023,0.3964961
60864,0.6480288
103794,0.4794825
32570,0.13133825
79628,0.7331221
107601,0.40995365
43800,0.48808667
79589,0.6716965
40931,0.55841386
8602,0.41844997
24644,0.35564172
59670,0.3948852
27902,0.62823373
6047,0.574156
12495,0.617665
95449,0.5706866
85158,0.5855573
80550,0.6868179
38184,0.7979673
45245,0.8472562
28935,0.31623736
108618,0.3954304
56449,0.092038356
35557,0.27587652
96788,0.21159062
66846,0.7324306
110066,0.45216194
55854,0.61181206
42655,0.38753274
65316,0.38025266
11178,0.5139781
9995,0.30131003
64157,0.15323623
42415,0.61991745
49257,0.3538899
88441,0.7215784
33706,0.6918451
68289,0.3719431
94117,0.1685102
21407,0.43548498
100621,0.28109673
8258,0.45427993
9452,0.2270188
10677,0.6475758
27742,0.16637373
20951,0.1764393
66608,0.38720864
78369,0.6814923
11736,0.6294262
105635,0.46017742
53067,0.7807869
28543,0.77561355
109202,0.5706076
32238,0.3132626
66029,0.40126947
15515,0.09006441
72708,0.39084616
22727,0.34396872
48713,0.7779729
91097,0.5706129
72641,0.3079621
14532,0.3577746
78023,0.1941378
108218,0.62247485
15754,0.69530976
19444,0.3335588
87884,0.41324568
47526,0.20497206
54686,0.6583921
8593,0.8489614
84464,0.611887
64336,0.4458796
43610,0.82953006
95771,0.77414936
82864,0.64041895
54103,0.14986706
84158,0.30216217
34539,0.4801518
6517,0.7183092
85565,0.25568348
1881,0.07119745
11044,0.6064046
11251,0.47991252
106906,0.44864413
343,0.61304784
101595,0.37280315
85716,0.50025916
108987,0.5710533
92640,0.42812538
87110,0.121094786
99923,0.4989649
52778,0.57484
57032,0.3081202
72742,0.26783448
67112,0.6113006
57446,0.57781094
42990,0.6320037
100991,0.60023516
93404,0.6318219
8845,0.5326457
45139,0.30936962
506,0.5390541
92620,0.36273122
63778,0.6657661
35480,0.34436113
100992,0.13090274
40019,0.47459376
90534,0.37285778
66686,0.34043765
104595,0.47519317
87005,0.77217215
84638,0.33594123
30769,0.58446676
29112,0.17745997
85649,0.4976355
39608,0.66535795
23419,0.40090114
41077,0.14675058
100953,0.03452068
58164,0.44025692
91804,0.6598619
58065,0.47040197
40016,0.23788863
37145,0.179711
31393,0.3088784
88913,0.41887596
7356,0.69618326
40112,0.58816856
42434,0.61302894
93647,0.21093364
67460,0.65652573
70198,0.8366151
10309,0.8338256
17013,0.19211483
98846,0.36539716
46486,0.41435432
11127,0.24208692
69991,0.16443555
16880,0.5126168
53803,0.61556077
103935,0.57540345
61067,0.5589525
8093,0.191471
89426,0.74052155
26767,0.5768317
44726,0.19598702
80021,0.55557483
86230,0.10917374
56298,0.36698192
617,0.29016605
10780,0.65103185
73996,0.22858979
87867,0.54220295
71790,0.5039418
83068,0.6368361
73962,0.5586715
66007,0.5529232
42202,0.6098637
39459,0.5983463
84341,0.26394477
43630,0.5423447
65193,0.40844956
90733,0.64628124
61328,0.46133938
92294,0.7662882
63492,0.1369171
104607,0.18573159
82961,0.28390744
42419,0.27181736
64233,0.16036768
45583,0.703313
92313,0.77325183
99759,0.33306575
54537,0.28806525
60960,0.8472905
22875,0.60161257
29189,0.5138601
51630,0.5169475
82189,0.6786288
3028,0.25540453
40776,0.3590601
46863,0.6080154
54882,0.13087009
61236,0.51314574
99208,0.26166096
47145,0.48413125
32595,0.5028504
32013,0.13827853
8694,0.57061875
2938,0.831067
43650,0.7074148
80404,0.59613293
62419,0.53921515
99504,0.18186677
1808,0.2330026
73462,0.7394358
54672,0.57374305
